점포코드,age_sales,cust_strscount,vip_strscount,sml_salespct,lge_salespct,sml_custport,lge_custport,revisitport,car_regi,f_cnt_grade,f_amt_grade,m_cnt_grade,m_amt_grade,WORK,WK_COUNT,work_e_count,work_l_count,ESSENTIAL,LUXURY,인구증감,제휴사,upperclass,lowclass,purtime,midclass,AVG_PUR,STORE_CNT,SUM,RATE,AGE_REGION_RATE,Y
A1,4.584739223595122,-0.0438090354905869,-0.0843969249141665,0.0099127091426466,0.0040235969126713,0.0156525623583132,2.223954393348247e-05,0.0006054994189567,66439,0,0,0,0,0.0,0.0,-1.0,9.0,0.0,-1.0,5,1,0.0,0.0,-3,0.0,0,0,0,17,9,1
A12,4.642780306058164,-0.1198369382117103,-0.0177477017364653,-0.028920783978429,0.0149593886602611,0.0142297149348159,3.1086595519250564e-05,0.0287405472366054,198611,0,0,0,0,-2.0,1.0,0.0,10.0,-1.0,0.0,3,1,0.0,0.0,2,0.0,0,0,0,17,10,1
A2,4.739786656571269,-0.0621240082984768,0.0895772794561109,-0.007047674988214,0.0034833896442067,0.0214875757256893,-8.539809955295654e-06,-0.0028708888783131,180551,0,0,0,0,-1.0,0.0,-1.0,4.0,0.0,0.0,5,1,0.0,-464.0,1,0.0,0,0,0,17,10,1
A20,5.101637067286987,-0.016137332083788,0.2895717421264869,-0.0091250696720918,-0.0054726323189292,0.016076473998453,-2.710221333273489e-05,-0.0037291009186007,126393,0,0,0,0,-1.0,0.0,-2.0,8.0,0.0,0.0,5,1,0.0,0.0,2,0.0,0,0,1,17,10,1
A24,5.08973886433121,0.0781663956267131,0.0018896447467877,-0.0394998569063529,0.0925718634294115,0.0118366421069368,0.0006615343401183,-0.0080510318605556,58573,0,0,0,0,-1.0,1.0,-1.0,10.0,-1.0,0.0,5,1,0.0,-406.0,-4,-13.0,-1,0,0,17,10,1
A26,5.392376960770726,-0.1543021981050607,0.1304347826086953,-0.0554240675285566,0.0052310317039474,0.0063744119523589,4.593421046199999e-05,-0.0351958124332677,76681,0,0,0,0,-2.0,0.0,-1.0,9.0,-1.0,0.0,5,1,0.0,-1199.0,1,-13.0,0,1,1,17,10,1
A3,5.4288661239090175,0.0236706689536871,0.0360955056179772,-0.053397717295903,0.0539063770336237,0.0109558959902411,0.000488600832426,0.012814465408805,74503,1,0,0,0,0.0,0.0,-1.0,9.0,0.0,-1.0,3,1,0.0,1792.0,0,0.0,0,0,0,17,10,1
A39,3.5753704961052435,-0.0521408416145257,0.230343300110742,-0.1216656897268821,0.105032958284076,0.0363104804631881,-0.0071334645432434,0.0425714636240951,64104,0,0,0,0,-2.0,0.0,-1.0,9.0,-1.0,1.0,4,1,0.0,0.0,0,0.0,-2,0,0,15,8,1
A5,4.593293200983361,0.2286934797948014,-0.0760869565217392,0.0403930421055914,0.0111137769267345,0.0121208922319143,0.0002072799776547,-0.0254972633827258,98206,1,1,0,0,0.0,0.0,-1.0,10.0,0.0,0.0,4,1,0.0,58.0,2,0.0,0,1,0,18,10,0
A9,5.247459075338654,0.0619005109308821,0.3953379953379947,-0.0212320793608483,0.0726035681454985,0.0200773530520558,0.0010326713911827,-0.0172557883340614,112172,0,0,0,0,0.0,0.0,-1.0,8.0,-1.0,-4.0,4,1,0.0,-222.0,0,0.0,0,1,0,17,10,1
B1,8.40381447007563,-0.2835106382978725,0.177777777777778,0.0156952202521134,-0.0062819371171442,0.0014800798983209,-0.0002843795172943,0.0936170212765956,59483,0,0,0,0,-2.0,0.0,-2.0,10.0,0.0,1.0,4,2,0.0,-1023.0,-1,0.0,0,0,0,17,9,0
